rank,title,singer,album,dates,like,year_month
89,I Don't Understand But I Luv U,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,55009,2023.05
90,Fire,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.01 ~ 2023.05.07,53793,2023.05
91,나의 X에게,경서,나의 X에게,2023.05.01 ~ 2023.05.07,151794,2023.05
92,무지개,임영웅,IM HERO,2023.05.01 ~ 2023.05.07,74064,2023.05
93,결국엔 너에게 닿아서,WSG워너비 (가야G),결국엔 너에게 닿아서,2023.05.01 ~ 2023.05.07,17400,2023.05
94,Unholy,"Sam Smith, Kim Petras",Gloria,2023.05.01 ~ 2023.05.07,57289,2023.05
95,愛を伝えたいだとか / Ai Wo Tsutaetaidatoka (사랑을 전하고 싶다든가),aimyon,靑春のエキサイトメント / Seishunno Excitement (청춘의 Excitement) (Excitement of Youth),2023.05.01 ~ 2023.05.07,78196,2023.05
96,아버지,임영웅,IM HERO,2023.05.01 ~ 2023.05.07,59496,2023.05
97,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.05.01 ~ 2023.05.07,48748,2023.05
98,HOT,세븐틴 (SEVENTEEN),SEVENTEEN 4th Album 'Face the Sun',2023.05.01 ~ 2023.05.07,132795,2023.05
99,"Young, Dumb, Stupid",NMIXX,expérgo,2023.05.01 ~ 2023.05.07,37266,2023.05
100,청소 (여름날 우리 X 스탠딩 에그),스탠딩 에그,청소 (여름날 우리 X 스탠딩 에그),2023.05.01 ~ 2023.05.07,9715,2023.05
1,I AM,IVE (아이브),I've IVE,2023.05.08 ~ 2023.05.14,213060,2023.05
2,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM (르세라핌),UNFORGIVEN,2023.05.08 ~ 2023.05.14,122400,2023.05
3,Kitsch,IVE (아이브),I've IVE,2023.05.08 ~ 2023.05.14,157606,2023.05
4,꽃,지수 (JISOO),ME,2023.05.08 ~ 2023.05.14,123495,2023.05
5,손오공,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,171460,2023.05
6,Spicy,aespa,MY WORLD - The 3rd Mini Album,2023.05.08 ~ 2023.05.14,132525,2023.05
7,Ditto,NewJeans,NewJeans 'OMG',2023.05.08 ~ 2023.05.14,281544,2023.05
8,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.08 ~ 2023.05.14,287850,2023.05
9,물론,허각,물론,2023.05.08 ~ 2023.05.14,56584,2023.05
10,헤어지자 말해요,박재정,1집 Alone,2023.05.08 ~ 2023.05.14,169616,2023.05
11,OMG,NewJeans,NewJeans 'OMG',2023.05.08 ~ 2023.05.14,200692,2023.05
12,FRIEND THE END,볼빨간사춘기,사랑.zip,2023.05.08 ~ 2023.05.14,47901,2023.05
13,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.05.08 ~ 2023.05.14,189177,2023.05
14,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.05.08 ~ 2023.05.14,322104,2023.05
15,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.05.08 ~ 2023.05.14,109914,2023.05
16,Heaven(2023),임재현,시작은 첫키스 OST Part.1,2023.05.08 ~ 2023.05.14,41163,2023.05
17,빛이 나는 너에게,던 (DAWN),빛이 나는 너에게,2023.05.08 ~ 2023.05.14,88180,2023.05
18,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.05.08 ~ 2023.05.14,202477,2023.05
19,Cupid,FIFTY FIFTY,The Beginning: Cupid,2023.05.08 ~ 2023.05.14,120521,2023.05
20,After LIKE,IVE (아이브),After LIKE,2023.05.08 ~ 2023.05.14,241575,2023.05
21,심(心),DK(디셈버),심(心),2023.05.08 ~ 2023.05.14,78626,2023.05
22,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.05.08 ~ 2023.05.14,80617,2023.05
23,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.05.08 ~ 2023.05.14,208883,2023.05
24,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.05.08 ~ 2023.05.14,171356,2023.05
25,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.08 ~ 2023.05.14,239202,2023.05
26,사람 Pt.2 (feat. 아이유),Agust D,D-DAY,2023.05.08 ~ 2023.05.14,81449,2023.05
27,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.05.08 ~ 2023.05.14,249327,2023.05
28,NIGHT DANCER,imase,NIGHT DANCER,2023.05.08 ~ 2023.05.14,123945,2023.05
29,Love Me Like This,NMIXX,expérgo,2023.05.08 ~ 2023.05.14,63879,2023.05
30,KNOCK,이채연,Over The Moon,2023.05.08 ~ 2023.05.14,43366,2023.05
31,안녕이라고 말하지마,V.O.S,안녕이라고 말하지마,2023.05.08 ~ 2023.05.14,19154,2023.05
32,F*ck My Life,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,90726,2023.05
33,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.05.08 ~ 2023.05.14,212145,2023.05
34,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.05.08 ~ 2023.05.14,206482,2023.05
35,사랑하지 않아서 그랬어,임한별,사랑하지 않아서 그랬어,2023.05.08 ~ 2023.05.14,58620,2023.05
36,나의 바람 (Wind And Wish),비투비,WIND AND WISH,2023.05.08 ~ 2023.05.14,63750,2023.05
37,사랑하기 싫어,지아,사랑하기 싫어,2023.05.08 ~ 2023.05.14,41931,2023.05
38,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.05.08 ~ 2023.05.14,295785,2023.05
39,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.05.08 ~ 2023.05.14,109851,2023.05
40,Nostalgia,우디 (Woody),Nostalgia,2023.05.08 ~ 2023.05.14,48051,2023.05
41,해요 (2022),#안녕,해요 (2022),2023.05.08 ~ 2023.05.14,97842,2023.05
42,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.05.08 ~ 2023.05.14,177551,2023.05
43,Nxde,(여자)아이들,I love,2023.05.08 ~ 2023.05.14,163794,2023.05
44,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.05.08 ~ 2023.05.14,283118,2023.05
45,That's Hilarious,Charlie Puth,CHARLIE,2023.05.08 ~ 2023.05.14,180311,2023.05
46,Monologue,테이,Monologue,2023.05.08 ~ 2023.05.14,94197,2023.05
47,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.05.08 ~ 2023.05.14,82261,2023.05
48,취중고백,김민석,취중고백,2023.05.08 ~ 2023.05.14,183350,2023.05
49,그라데이션,10CM,5.3,2023.05.08 ~ 2023.05.14,167828,2023.05
50,발걸음,DK(디셈버),발걸음,2023.05.08 ~ 2023.05.14,18577,2023.05
51,Like Crazy,지민,FACE,2023.05.08 ~ 2023.05.14,72876,2023.05
52,Shut Down,BLACKPINK,BORN PINK,2023.05.08 ~ 2023.05.14,125848,2023.05
53,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.05.08 ~ 2023.05.14,119121,2023.05
54,우리들의 블루스,임영웅,IM HERO,2023.05.08 ~ 2023.05.14,104398,2023.05
55,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.05.08 ~ 2023.05.14,31397,2023.05
56,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.05.08 ~ 2023.05.14,462969,2023.05
57,내가 아니라도,주호,내가 아니라도,2023.05.08 ~ 2023.05.14,109324,2023.05
58,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.05.08 ~ 2023.05.14,223019,2023.05
59,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.05.08 ~ 2023.05.14,149762,2023.05
60,ELEVEN,IVE (아이브),ELEVEN,2023.05.08 ~ 2023.05.14,192130,2023.05
61,Pink Venom,BLACKPINK,BORN PINK,2023.05.08 ~ 2023.05.14,160123,2023.05
62,TOMBOY,(여자)아이들,I NEVER DIE,2023.05.08 ~ 2023.05.14,243116,2023.05
63,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.05.08 ~ 2023.05.14,100550,2023.05
64,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.05.08 ~ 2023.05.14,188353,2023.05
65,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.05.08 ~ 2023.05.14,132565,2023.05
66,가질 수 없는 너,#안녕,가질 수 없는 너,2023.05.08 ~ 2023.05.14,21643,2023.05
67,Thirsty,aespa,MY WORLD - The 3rd Mini Album,2023.05.08 ~ 2023.05.14,76165,2023.05
68,나비무덤,포맨 (4MEN),나비무덤,2023.05.08 ~ 2023.05.14,23436,2023.05
69,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.05.08 ~ 2023.05.14,25967,2023.05
70,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.05.08 ~ 2023.05.14,122831,2023.05
71,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.05.08 ~ 2023.05.14,561612,2023.05
72,다시 만날 수 있을까,임영웅,IM HERO,2023.05.08 ~ 2023.05.14,84903,2023.05
73,Perfume,NCT 도재정,Perfume - The 1st Mini Album,2023.05.08 ~ 2023.05.14,64748,2023.05
74,먼지,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,65870,2023.05
75,나의 마음에 (Seed),태양,Down to Earth,2023.05.08 ~ 2023.05.14,33576,2023.05
76,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.08 ~ 2023.05.14,144734,2023.05
77,Butter,방탄소년단,Butter,2023.05.08 ~ 2023.05.14,296556,2023.05
78,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.05.08 ~ 2023.05.14,438819,2023.05
79,Zero,NewJeans,Zero,2023.05.08 ~ 2023.05.14,51173,2023.05
80,다시 사랑한다면,한동근,다시 사랑한다면,2023.05.08 ~ 2023.05.14,14585,2023.05
81,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.05.08 ~ 2023.05.14,174397,2023.05
82,Salty & Sweet,aespa,MY WORLD - The 3rd Mini Album,2023.05.08 ~ 2023.05.14,33585,2023.05
83,London Boy,임영웅,Polaroid,2023.05.08 ~ 2023.05.14,60754,2023.05
84,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.05.08 ~ 2023.05.14,230587,2023.05
85,Welcome To MY World (Feat. nævis),aespa,MY WORLD - The 3rd Mini Album,2023.05.08 ~ 2023.05.14,33208,2023.05
86,April shower,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,56968,2023.05
87,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.05.08 ~ 2023.05.14,190075,2023.05
88,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.05.08 ~ 2023.05.14,60662,2023.05
89,Polaroid,임영웅,Polaroid,2023.05.08 ~ 2023.05.14,54661,2023.05
90,무지개,임영웅,IM HERO,2023.05.08 ~ 2023.05.14,74064,2023.05
91,아버지,임영웅,IM HERO,2023.05.08 ~ 2023.05.14,59496,2023.05
92,愛を伝えたいだとか / Ai Wo Tsutaetaidatoka (사랑을 전하고 싶다든가),aimyon,靑春のエキサイトメント / Seishunno Excitement (청춘의 Excitement) (Excitement of Youth),2023.05.08 ~ 2023.05.14,78196,2023.05
93,나의 X에게,경서,나의 X에게,2023.05.08 ~ 2023.05.14,151794,2023.05
94,I Don't Understand But I Luv U,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,55009,2023.05
95,청소 (여름날 우리 X 스탠딩 에그),스탠딩 에그,청소 (여름날 우리 X 스탠딩 에그),2023.05.08 ~ 2023.05.14,9715,2023.05
96,Unholy,"Sam Smith, Kim Petras",Gloria,2023.05.08 ~ 2023.05.14,57289,2023.05
97,Fire,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.08 ~ 2023.05.14,53793,2023.05
98,HOT,세븐틴 (SEVENTEEN),SEVENTEEN 4th Album 'Face the Sun',2023.05.08 ~ 2023.05.14,132795,2023.05
99,That’s Not How This Works (feat. Dan + Shay),Charlie Puth,That’s Not How This Works (feat. Dan + Shay),2023.05.08 ~ 2023.05.14,86097,2023.05
100,잠깐 시간 될까,이무진,잠깐 시간 될까,2023.05.08 ~ 2023.05.14,69234,2023.05
1,I AM,IVE (아이브),I've IVE,2023.05.15 ~ 2023.05.21,213060,2023.05
2,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM (르세라핌),UNFORGIVEN,2023.05.15 ~ 2023.05.21,122400,2023.05
3,Spicy,aespa,MY WORLD - The 3rd Mini Album,2023.05.15 ~ 2023.05.21,132525,2023.05
4,Kitsch,IVE (아이브),I've IVE,2023.05.15 ~ 2023.05.21,157606,2023.05
5,퀸카 (Queencard),(여자)아이들,I feel,2023.05.15 ~ 2023.05.21,143689,2023.05
6,손오공,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.15 ~ 2023.05.21,171460,2023.05
7,꽃,지수 (JISOO),ME,2023.05.15 ~ 2023.05.21,123495,2023.05
8,Ditto,NewJeans,NewJeans 'OMG',2023.05.15 ~ 2023.05.21,281544,2023.05
9,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.15 ~ 2023.05.21,287850,2023.05
10,물론,허각,물론,2023.05.15 ~ 2023.05.21,56584,2023.05
11,헤어지자 말해요,박재정,1집 Alone,2023.05.15 ~ 2023.05.21,169616,2023.05
12,Heaven(2023),임재현,시작은 첫키스 OST Part.1,2023.05.15 ~ 2023.05.21,41163,2023.05
13,OMG,NewJeans,NewJeans 'OMG',2023.05.15 ~ 2023.05.21,200692,2023.05
14,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.05.15 ~ 2023.05.21,189177,2023.05
15,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.05.15 ~ 2023.05.21,322104,2023.05
16,Cupid,FIFTY FIFTY,The Beginning: Cupid,2023.05.15 ~ 2023.05.21,120521,2023.05
17,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.05.15 ~ 2023.05.21,109914,2023.05
18,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.05.15 ~ 2023.05.21,202477,2023.05
19,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.05.15 ~ 2023.05.21,208883,2023.05
20,After LIKE,IVE (아이브),After LIKE,2023.05.15 ~ 2023.05.21,241575,2023.05
21,빛이 나는 너에게,던 (DAWN),빛이 나는 너에게,2023.05.15 ~ 2023.05.21,88180,2023.05
22,FRIEND THE END,볼빨간사춘기,사랑.zip,2023.05.15 ~ 2023.05.21,47901,2023.05
23,심(心),DK(디셈버),심(心),2023.05.15 ~ 2023.05.21,78626,2023.05
24,안녕이라고 말하지마,V.O.S,안녕이라고 말하지마,2023.05.15 ~ 2023.05.21,19154,2023.05
25,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.05.15 ~ 2023.05.21,171356,2023.05
26,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.15 ~ 2023.05.21,239202,2023.05
27,사랑..그게 뭔데,지아,사랑..그게 뭔데,2023.05.15 ~ 2023.05.21,42963,2023.05
28,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.05.15 ~ 2023.05.21,249327,2023.05
29,NIGHT DANCER,imase,NIGHT DANCER,2023.05.15 ~ 2023.05.21,123945,2023.05
30,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.05.15 ~ 2023.05.21,80617,2023.05
31,Allergy,(여자)아이들,I feel,2023.05.15 ~ 2023.05.21,70561,2023.05
32,나의 바람 (Wind And Wish),비투비,WIND AND WISH,2023.05.15 ~ 2023.05.21,63750,2023.05
33,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.05.15 ~ 2023.05.21,212145,2023.05
34,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.05.15 ~ 2023.05.21,206482,2023.05
35,사람 Pt.2 (feat. 아이유),Agust D,D-DAY,2023.05.15 ~ 2023.05.21,81449,2023.05
36,Love Me Like This,NMIXX,expérgo,2023.05.15 ~ 2023.05.21,63879,2023.05
37,KNOCK,이채연,Over The Moon,2023.05.15 ~ 2023.05.21,43366,2023.05
38,F*ck My Life,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.15 ~ 2023.05.21,90726,2023.05
39,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.05.15 ~ 2023.05.21,295785,2023.05
40,사랑하기 싫어,지아,사랑하기 싫어,2023.05.15 ~ 2023.05.21,41931,2023.05
41,사랑하지 않아서 그랬어,임한별,사랑하지 않아서 그랬어,2023.05.15 ~ 2023.05.21,58620,2023.05
42,Thirsty,aespa,MY WORLD - The 3rd Mini Album,2023.05.15 ~ 2023.05.21,76165,2023.05
43,Nxde,(여자)아이들,I love,2023.05.15 ~ 2023.05.21,163794,2023.05
44,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.05.15 ~ 2023.05.21,109851,2023.05
45,해요 (2022),#안녕,해요 (2022),2023.05.15 ~ 2023.05.21,97842,2023.05
46,Nostalgia,우디 (Woody),Nostalgia,2023.05.15 ~ 2023.05.21,48051,2023.05
47,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.05.15 ~ 2023.05.21,283118,2023.05
48,That's Hilarious,Charlie Puth,CHARLIE,2023.05.15 ~ 2023.05.21,180311,2023.05
49,그라데이션,10CM,5.3,2023.05.15 ~ 2023.05.21,167828,2023.05
50,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.05.15 ~ 2023.05.21,177551,2023.05
51,Monologue,테이,Monologue,2023.05.15 ~ 2023.05.21,94197,2023.05
52,TOMBOY,(여자)아이들,I NEVER DIE,2023.05.15 ~ 2023.05.21,243116,2023.05
53,취중고백,김민석,취중고백,2023.05.15 ~ 2023.05.21,183350,2023.05
54,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.05.15 ~ 2023.05.21,82261,2023.05
55,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.05.15 ~ 2023.05.21,462969,2023.05
56,Shut Down,BLACKPINK,BORN PINK,2023.05.15 ~ 2023.05.21,125848,2023.05
57,우리들의 블루스,임영웅,IM HERO,2023.05.15 ~ 2023.05.21,104398,2023.05
58,발걸음,DK(디셈버),발걸음,2023.05.15 ~ 2023.05.21,18577,2023.05
59,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.05.15 ~ 2023.05.21,223019,2023.05
60,내가 아니라도,주호,내가 아니라도,2023.05.15 ~ 2023.05.21,109324,2023.05
61,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.05.15 ~ 2023.05.21,119121,2023.05
62,ELEVEN,IVE (아이브),ELEVEN,2023.05.15 ~ 2023.05.21,192130,2023.05
63,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.05.15 ~ 2023.05.21,149762,2023.05
64,잠깐 시간 될까,이무진,잠깐 시간 될까,2023.05.15 ~ 2023.05.21,69234,2023.05
65,부동의 첫사랑,10CM,5.4 [부동의 첫사랑],2023.05.15 ~ 2023.05.21,43951,2023.05
66,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.05.15 ~ 2023.05.21,188353,2023.05
67,Salty & Sweet,aespa,MY WORLD - The 3rd Mini Album,2023.05.15 ~ 2023.05.21,33585,2023.05
68,Pink Venom,BLACKPINK,BORN PINK,2023.05.15 ~ 2023.05.21,160123,2023.05
69,Like Crazy,지민,FACE,2023.05.15 ~ 2023.05.21,72876,2023.05
70,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.05.15 ~ 2023.05.21,132565,2023.05
71,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.05.15 ~ 2023.05.21,100550,2023.05
72,밤이 무서워요 (Lonely Night),주주 시크릿,밤이 무서워요 (Lonely Night),2023.05.15 ~ 2023.05.21,31397,2023.05
73,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.05.15 ~ 2023.05.21,561612,2023.05
74,다시 만날 수 있을까,임영웅,IM HERO,2023.05.15 ~ 2023.05.21,84903,2023.05
75,나의 마음에 (Seed),태양,Down to Earth,2023.05.15 ~ 2023.05.21,33576,2023.05
76,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.05.15 ~ 2023.05.21,122831,2023.05
77,Butter,방탄소년단,Butter,2023.05.15 ~ 2023.05.21,296556,2023.05
78,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.05.15 ~ 2023.05.21,174397,2023.05
79,나비무덤,포맨 (4MEN),나비무덤,2023.05.15 ~ 2023.05.21,23436,2023.05
80,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.05.15 ~ 2023.05.21,438819,2023.05
81,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.05.15 ~ 2023.05.21,230587,2023.05
82,먼지,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.15 ~ 2023.05.21,65870,2023.05
83,가질 수 없는 너,#안녕,가질 수 없는 너,2023.05.15 ~ 2023.05.21,21643,2023.05
84,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.15 ~ 2023.05.21,144734,2023.05
85,London Boy,임영웅,Polaroid,2023.05.15 ~ 2023.05.21,60754,2023.05
86,Perfume,NCT 도재정,Perfume - The 1st Mini Album,2023.05.15 ~ 2023.05.21,64748,2023.05
87,너를 보는게 지친 하루에,송하예,너를 보는게 지친 하루에,2023.05.15 ~ 2023.05.21,25967,2023.05
88,The Planet,방탄소년단,The Planet,2023.05.15 ~ 2023.05.21,44500,2023.05
89,무지개,임영웅,IM HERO,2023.05.15 ~ 2023.05.21,74064,2023.05
90,Polaroid,임영웅,Polaroid,2023.05.15 ~ 2023.05.21,54661,2023.05
91,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.05.15 ~ 2023.05.21,190075,2023.05
92,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.05.15 ~ 2023.05.21,60662,2023.05
93,아버지,임영웅,IM HERO,2023.05.15 ~ 2023.05.21,59496,2023.05
94,That’s Not How This Works (feat. Dan + Shay),Charlie Puth,That’s Not How This Works (feat. Dan + Shay),2023.05.15 ~ 2023.05.21,86097,2023.05
95,April shower,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.15 ~ 2023.05.21,56968,2023.05
96,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack] (Feat. FIFA Sound),"정국, 방탄소년단",Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2023.05.15 ~ 2023.05.21,137138,2023.05
97,Zero,NewJeans,Zero,2023.05.15 ~ 2023.05.21,51173,2023.05
98,나의 X에게,경서,나의 X에게,2023.05.15 ~ 2023.05.21,151794,2023.05
99,愛を伝えたいだとか / Ai Wo Tsutaetaidatoka (사랑을 전하고 싶다든가),aimyon,靑春のエキサイトメント / Seishunno Excitement (청춘의 Excitement) (Excitement of Youth),2023.05.15 ~ 2023.05.21,78196,2023.05
100,Welcome To MY World (Feat. nævis),aespa,MY WORLD - The 3rd Mini Album,2023.05.15 ~ 2023.05.21,33208,2023.05
1,Spicy,aespa,MY WORLD - The 3rd Mini Album,2023.05.22 ~ 2023.05.28,132525,2023.05
2,퀸카 (Queencard),(여자)아이들,I feel,2023.05.22 ~ 2023.05.28,143689,2023.05
3,I AM,IVE (아이브),I've IVE,2023.05.22 ~ 2023.05.28,213060,2023.05
4,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM (르세라핌),UNFORGIVEN,2023.05.22 ~ 2023.05.28,122400,2023.05
5,Kitsch,IVE (아이브),I've IVE,2023.05.22 ~ 2023.05.28,157606,2023.05
6,꽃,지수 (JISOO),ME,2023.05.22 ~ 2023.05.28,123495,2023.05
7,손오공,세븐틴 (SEVENTEEN),SEVENTEEN 10th Mini Album ‘FML',2023.05.22 ~ 2023.05.28,171460,2023.05
8,물론,허각,물론,2023.05.22 ~ 2023.05.28,56584,2023.05
9,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.05.22 ~ 2023.05.28,287850,2023.05
10,Ditto,NewJeans,NewJeans 'OMG',2023.05.22 ~ 2023.05.28,281544,2023.05
11,OMG,NewJeans,NewJeans 'OMG',2023.05.22 ~ 2023.05.28,200692,2023.05
12,헤어지자 말해요,박재정,1집 Alone,2023.05.22 ~ 2023.05.28,169616,2023.05
13,Cupid,FIFTY FIFTY,The Beginning: Cupid,2023.05.22 ~ 2023.05.28,120521,2023.05
14,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.05.22 ~ 2023.05.28,189177,2023.05
15,Heaven(2023),임재현,시작은 첫키스 OST Part.1,2023.05.22 ~ 2023.05.28,41163,2023.05
16,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.05.22 ~ 2023.05.28,322104,2023.05
